id,abstract,authorships.author.display_name,authorships.author.id,authorships.author.orcid,authorships.countries,authorships.institutions.display_name,authorships.institutions.id,authorships.is_corresponding,best_oa_location.license,cited_by_count,corresponding_institution_ids,display_name,doi,funders.display_name,fwci,ids.pmid,is_retracted,language,open_access.is_oa,open_access.oa_status,primary_location.source.display_name,primary_location.source.id,primary_location.source.issn_l,primary_location.source.type,primary_topic.display_name,publication_date,publication_year,type
https://openalex.org/W3108009075,,John W. Bagby|Nizan Geslevich Packin,https://openalex.org/A5034238073|https://openalex.org/A5004852256,|,US|IL|US,Pennsylvania State University|University of Haifa|CUNY School of Law|Baruch College,https://openalex.org/I130769515|https://openalex.org/I91203450|https://openalex.org/I2800359653|https://openalex.org/I141810926,True|False,,0,https://openalex.org/I130769515,Closing the RegTech Lag Between Prospective Regulated Activity and Regulation,https://doi.org/10.2139/ssrn.3665582,,,,False,en,True,green,SSRN Electronic Journal,https://openalex.org/S4210172589,1556-5068,repository,"Digitalization, Law, and Regulation",2020-01-01,2020,article
https://openalex.org/W4249247188,,Agustin Rubini,https://openalex.org/A5100093404,,,,,True,,0,,"Chapter 13: Identification, Cybersecurity, and RegTech",https://doi.org/10.1515/9781547401055-013,,0.0,,False,en,False,closed,,,,,Cybersecurity and Cyber Warfare Studies,2018-12-17,2018,book-chapter
https://openalex.org/W4385877704,,Fikret Čaušević,https://openalex.org/A5026984689,https://orcid.org/0000-0002-7176-2139,,,,True,,0,,FinTech and RegTech and their role in the structure of finance,https://doi.org/10.4324/9781003383727-6,,0.0,,False,en,False,closed,,,,,"FinTech, Crowdfunding, Digital Finance",2023-08-16,2023,book-chapter
https://openalex.org/W4290553880,"Blockchain Financial Services Institute, Toronto, ON, Canada",Jack J. Bensimon,https://openalex.org/A5034746986,,,,,True,cc-by,0,,Regtech – Use Of Blockchain Technology In Aml Compliance,https://doi.org/10.5281/zenodo.1184415,,0.0,,False,en,True,green,Zenodo (CERN European Organization for Nuclear Research),https://openalex.org/S4306400562,,repository,Blockchain Technology Applications and Security,2018-05-30,2018,article
https://openalex.org/W4410242202,"Regulators are emphasizing the importance of data governance to support more frequent reporting cycle. It aids industry stakeholders in fulfilling their regulatory governance, reporting, and compliance responsibilities while managing risk. The goal of RegTech is to prioritize and improve the effectiveness of regulations and governance while reducing the cost of compliance through the application of various new technological solutions. Data security, regular updates and customer privacy are the main challenges for RegTech to solve. Over these years, it is still an emergent implementation in many industries and will be facilitated in more financial fields.",Jianjun Zou,https://openalex.org/A5112409585,,,,,True,cc-by-nc,0,,RegTech: Case Study Of Its Implementation In the Financial Industry,https://doi.org/10.62051/b01tnt23,,0.0,,False,en,True,diamond,Transactions on Economics Business and Management Research,https://openalex.org/S4390297102,2960-1789,journal,"FinTech, Crowdfunding, Digital Finance",2024-11-05,2024,article
https://openalex.org/W7117635432,,Michela Passalacqua|Tamara Favaro,https://openalex.org/A5121595928|https://openalex.org/A5046068590,|,|,,,True|False,,0,,RegTech and SupTech: A Proposal for Blockchain-Certified Computational Regulation,,,0.0,,False,en,False,closed,CINECA IRIS Institutial research information system (University of Pisa),https://openalex.org/S4377196265,,repository,Blockchain Technology Applications and Security,2025-01-01,2025,article
https://openalex.org/W4312593323,,Douglas W. Arner|Syed Musheer Ahmed|Sangita Gazi,https://openalex.org/A5112201045|https://openalex.org/A5076984879|https://openalex.org/A5080059827,||,CN|HK||CN|HK,University of Hong Kong|Chinese University of Hong Kong||Chinese University of Hong Kong|University of Hong Kong,https://openalex.org/I889458895|https://openalex.org/I177725633||https://openalex.org/I177725633|https://openalex.org/I889458895,True|False|False,,7,https://openalex.org/I177725633|https://openalex.org/I889458895,Building Regulatory and Supervisory Technology Ecosystems: For Asia’s Financial Stability and Sustainable Development,https://doi.org/10.2139/ssrn.4212276,,,,False,en,True,green,SSRN Electronic Journal,https://openalex.org/S4210172589,1556-5068,repository,Sustainable Finance and Green Bonds,2022-01-01,2022,article
https://openalex.org/W4403602101,"Green finance, defined as channeling money into sustainable development activities, is still far lower than needed to achieve net-zero emissions objectives. In this paper, we discuss the role of technologies in developing green finance. We identify that green finance faces three major challenges, including the risk management of green projects, the scarcity of innovative green financing products, and compliance with the regulations. Then, in the context of the existing literature, we explore recent technologies, including blockchain, artificial intelligence (AI), machine learning (ML), data analytics, Internet of Things (IoT), and robotics that are helping to deal with the challenges in green finance. We show that data-driven approaches utilizing AI and ML help in the risk assessment of green projects; FinTech-based crowdfunding platforms provide innovative green financial products and regulatory technologies (RegTech) support in compliance with regulations. We also identify that the environmental footprint of cryptocurrencies is an emerging area in the technologies and green finance domain. Our framework could be helpful to further extend the debate on the role of technology in green finance.",Mitra Saeedi|Badar Nadeem Ashraf,https://openalex.org/A5005640952|https://openalex.org/A5037196433,https://orcid.org/0000-0002-9305-5435|https://orcid.org/0000-0001-5750-6414,GB|GB,University of East London|London South Bank University,https://openalex.org/I157227730|https://openalex.org/I28257850,False|True,cc-by,10,https://openalex.org/I28257850,The Role of Technology in Promoting Green Finance: A Systematic Literature Survey and the Development of a Framework,https://doi.org/10.3390/jrfm17100472,,5.5212,,False,en,True,hybrid,Journal of risk and financial management,https://openalex.org/S4210217951,1911-8066,journal,"FinTech, Crowdfunding, Digital Finance",2024-10-18,2024,article
https://openalex.org/W2983145368,,You-Tay Lee,https://openalex.org/A5100302858,,,,,True,,0,,"Reengineering Korean Regulation System in Digital Era : From Synchronization of FinTech, RegTech, and Sandbox to Smart RegTech",https://doi.org/10.22558/jieb.2019.10.32.5.1707,,0.0,,False,en,False,closed,Journal of Industrial Economics and Business,https://openalex.org/S2764985108,1229-201X,journal,Diverse Topics in Contemporary Research,2019-10-31,2019,article
https://openalex.org/W4226109790,,Amias Moore Gerety|Lev Menand,https://openalex.org/A5049684064|https://openalex.org/A5080425890,|,|,,,True|False,,0,,The Rise of RegTech and the Divergence of Compliance and Risk,https://doi.org/10.7551/mitpress/13673.003.0015,,0.0,,False,en,False,closed,The MIT Press eBooks,https://openalex.org/S4306463997,,ebook platform,"Law, AI, and Intellectual Property",2022-03-08,2022,book-chapter
https://openalex.org/W3168017773,,Svetlana Volosovich|А. В. Василенко|Svitlana Volosovych|Antonina Vasylenko,https://openalex.org/A5019007610|https://openalex.org/A5104127149|https://openalex.org/A5071470865|https://openalex.org/A5092440440,||https://orcid.org/0000-0003-3143-7582|https://orcid.org/0000-0003-2028-9748,|||,,,True|False|False|False,,0,,Regtech в екосистемі фінансових технологій,,,0.0,,False,uk,False,closed,,,,,Military Technology and Strategies,2019-01-01,2019,article
https://openalex.org/W4320156675,"Artificial Intelligence (AI) on cybersecurity is designed to control financial transactions and agreements worldwide. It is an innovative regulatory tool architecturally networked to combat cyber threats and attacks in various degrees of war and crime perpetration from various banking industries and its corresponding government authority functions with implementing arms for execution of monitoring, reporting, and compliance. Regulatory Technology (RegTech) is an AI tool used by treasury departments and institutions, both local and private, for tracking malicious threats possible for money laundering and terrorism financing concealed in various settlements around the world. However, cybersecurity decisions need conformity in regulations and proceedings that it aims to engineer code development involving attacks under Regulatory Technology usage for administrative functions in favor of the financial intelligence authorities for combating and resolving issues on cyberwar. Therefore, political adjudication is a developing means of resolving gaps and optimizing judicial process principles within the policy function of financial intelligence. Hence, international laws and its accompanied policies must be globally harmonized in terms of federal and transnational tracking of financial flows of assets.",Zharama Llarena,https://openalex.org/A5075233212,https://orcid.org/0000-0002-8885-4478,US,United States Department of Justice|University of North Alabama,https://openalex.org/I1314586196|https://openalex.org/I12970578,True,,0,https://openalex.org/I12970578|https://openalex.org/I1314586196,Code development of regulatory technology for legitimacy of cybersecurity adjudication,https://doi.org/10.33545/26646021.2022.v4.i1a.126,,0.0,,False,en,True,bronze,International Journal of Political Science and Governance,https://openalex.org/S4210204873,2664-6021,journal,Blockchain Technology Applications and Security,2022-01-01,2022,article
